tweet,label
@USER والا لای پا که هست، لای دست هم چون کیر خر نداشتم تجربه نکردم:)) به عنوان کسی که خیلی لخت می‌خوابم به نظرم ایرادی در کار نیست.,OFF
مملکت دیوونه خونه است بخدا؛ درسته که تصمیمات سیستم اشتباهه اما اینکه خودمون هم نفهم بازی در میاریم تقصیر کسی نیست! باورم نمیشه راه افتادن تو دریاچه‌ چیتگر سالگرد عقد بگیرن با دوربین و هلی‌شات. همه رو هم بغل کنن و چون تو فیلم قشنگ می‌خوان باشن گفتن ماسک هم نزنیم! پهن تو سرشونه! @URL,OFF
@USER @USER باشه الاغ خودت رو بزن به خریت و عرعر کن  جامی که بابا مسعود میده دستتون باهاش پولی پرداخت نیمشه بفهم الاغ بعدم خرجتون از هزینه اتون بیشتره که بدهی میاد بالا,OFF
بستر مناسب فساد در اکثر کشورها، اقتصاد و سیاست است؛ همان دو حوزه ای که زنان اتفاقا و عمدتا از غایبان بزرگ آن هستند!.,NOT
RT @USER: @USER کسکش میتونه شکل عقرب باشه,OFF
@USER @USER از بین دو گزینه ممکن آن کاری اخلاقی تر است که بیشترین درد و رنج ممکن را از کسانی که از آن فعل متاثر میشوند رفع کند و کمترین درد و رنج ممکن را به کسانی که از آن فعل متاثر میشوند برساند.مثلا مرفین تزریق کردن به معتادی که در اثر خماری درد شدیدی میکشد اخلاقا رواست اما برای کسب لذت نه,NOT
@USER باید گوش سیستانی رو گوش بدین تا متوجه بشین مثلا خروس رو خرس میگیم همشم ساکنه,NOT
این نشون میده فقط طبیبای سنتی نیستن که کسخل و احمق و نفهمن،بلکه هرکی با هر تخصص یا مدرک دانشگاهی بره طرف طب سنتی دقیقا همونقدر کسمغز و لاشی میشه.برا بار هزارم میگم،هرکسی،هررررکسی،سر سوزنی تبلیغ طب سنتی میکنه، یا واقعا بیسواد،احمق و کسخله،یا یه عوضی لاشی کسکش هست،استثنا هم نداره. @URL,OFF
پاس تند و تیز قائدی در دقیقه 13 جلوتر از تبریزی بود و او نتوانست به این توپ برسد تا یک فرصت خوب از دست برود._#استقلال,NOT
امروز با یکی از دوستانم می‌گفتیم کاش زنان سینمای ایران هم به این جنبش رسوا کردن متجاوزین بپیوندن، دوستم گفت هر کدومشون حرف بزن باید قید کار کردن تو سینما رو بزنن، چون از فرداش دیگه هیچکس باهاشون کار نخواهد کرد! به جای سینما هر صنف دیگه‌ای رو‌ بنویسید، فرقی نمی‌کنه.,NOT
@USER @USER من از صبوری شما ممنونم,NOT
@USER @USER اره بابا دو روز پیش یکی تهدید به هک کردن اکانتمم کرد :))) زارت قشنگ,NOT
اینی که تو داری می‌گیری ماهی نیست، لجن هم حتا نیست، عنه، عن! @URL,OFF
@USER @USER @USER مجید پیریگ عزیزم ریدم تو لاشه و جنازه کثیف مادرت. نگفتی اون زن بی پناه ننت چه طور و کجا سقط شد,OFF
مردهای ایرانی اصولا ریش پشم فلان بهمان... یعنی اصلا قیافه‌ها عوضی @URL,OFF
