tweet,label
RT @USER: @USER نه_مگه کسکش باشه,TIN
@USER @USER کیرمم نمیتونی بخوری مرتیکه کیری با اون قیافه حال بهم زنت. برو جقتو بزن پسر بچه که عادت کنی. فک نکنم هیچ خری از ادمی با این قیافه کیری و انقدر زن ستیز خوشش بیاد، یه عمر جق باید بزنی بدبخت 😂,TIN
@USER @USER شماطوری موضع گیری میکنی انگار اینها از مریخ اومدن اینها دوستان خودشما در نظام فاسد ج.ا هستند. ج.ا یک مجموعه است که در راه نابود کردن حقوق ملت مثل ساعت کار میکنه,TIN
@USER آخر شعره..,UNT
RT @USER: @USER کسکش=)))))))))))))))))))))) والا گوز دیگه چیه کپیش لاشه,TIN
RT @USER: @USER کسکش چارپا,TIN
یارو نشسته زر زر که من فیلان بودم من بیسار بودم، الان چه گوهی هستی عن آقا؟,TIN
@USER ریدم تو نعش کثیفش 😅  گوه تو لاشه کثیفش😅,TIN
این دوتا اوبنه ای هم هر چند وقت یبار فیلم کونی گریشونو وایرال میکنن. بسه دیگه کیرم تو کون جفتتون کونی مسلکای اوب زاده.,TIN
@USER @USER به خر کردن خودتون ادامه بدید,TIN
@USER کیر تو تراکتور کیر تو تراکتور کیر تو تراکتور کیر تو کس ننت عه ببخشید دستم خورد جاش عوض شد. :)))))))) اخه کونی برو درتو بذار با پروفایل فیک اومدی گنده گوزی میکنی کیری.,TIN
@USER @USER @USER @USER @USER تو که ادعات کون خر رو پاره میکنه و فاز مدافع گرفتی و هیچی حالیت نیست میدونی بودجه مرزبانی سال 97 چقدر بود؟؟ میدونی کدوم کسکش گفته اینا برن واسه خودشون درآمد داشته باشن که پولشون کم نیاد؟؟؟ اون کونکش که میدونه مرزبانی امکانات نداره ولی دستور نمیده بودجه بدن مقصره، کس ننش.,TIN
شبکه۴ بریتانیا هفته پیش تصاویری رسمی از مداوای داعش و جبهه النصره در بیمارستانهای اسراییل پخش کرد. دولتی که جهادی سلفی را آماده بازگشت به نبرد و قتل دوباره مردم سوریه میکند چرا نباید عده‌ای #مزدور_مجازی فارسی زبان ارزان قیمت را برای ویرانی ایران در قالب #براندازان اجیر کرده باشد؟,TIN
RT @USER: @USER @USER خواهر آقاتو گاییدم کسکش پدر مادر کونی,TIN
@USER با احترام!  لازم میدونم بگم که شما و امثال شما گاهی من رو یاد ملانصرالدین، خر و نوه اش می اندازید. شرمنده هرچه لازم باشد را اشاره میکنم بدون در نظر گرفتن های و هوی تعدادی انسان های همیشه معترض!!,TIN
@USER @USER دقیقا. ناظر الدنگ به هیچ کس پاسخگو نیست. امیدوارم مثل طبری دادگاهیش رو ببینیم. این عدم پاسخگویی یعنی فساد.,TIN
@USER رفتم ببینم گوز کدوم کونی هست دیدم بلاکم، من اصلا نرفته بودم تو پیجش، حاجی دارم میام بالا اینجا هم خوشم اومد:)) لایک @URL,TIN
خوراک من زیرپایی انداختن و با مخ زمین خوردن بچه های بی ادب و وحشی تخم سگ موقع دوییدن تو خونس، مگه اسب تربیت کردین عه,TIN
نیرو های امنیتی رسمی و ملی افغانستان ، منافع ملی را دنبال می کنند اما طالبان فرقه ای تروریست است . نه به تروریست ها و بنیادگراها مذهبی @URL,TIN
@USER از نظر ارزشی ها آرزوی مرگ کردن بده و نشانه عقده و فرومایگیه ، اما برای همفکر و هم جناح نه مخالفان!😏 این توییت های مغلطه و سفسطه گونه را تمام کنید! نظرتوون در مورد این شخصِ ارزشی چیه!؟ @URL,TIN
@USER شک نکن داره زیرزیرکی گوه میخوره که خطرناکه. وقتی بی سر و صدا گوه میخوره باید مواظب بود,TIN
اصولاً کسی تا حالا از آخوند جماعت شیرینی نگرفته! اما با برنده شدن در قرعه کشی صندوق های خونگی به سختی تونستم یه لپ تاپ استوک با مشخصات فوق العاده تهیه کنم،  تبریکاتتون رو پذیراییم و در پایان خاک تو سر تقی کبیری نمایندهٔ خوی! @URL,TIN
حالا درسته ما بهتون میگفتیم جنده توجه ولی فکر نمیکردیم جدی جدی جنده باشید واسه فیو استار شدن برید بدید,TIN
@USER خریت.... خریت    فقط خریت,UNT
@USER عوضی بی شعور بی احساس کصافط اینایه 👆🏻👆🏻👆🏻 هم بهش بگو,TIN
