tweet,label
RT @USER: گوه خوردی منو قاطی زر مفتتون نکنید,IND
هم تبلیغ سگ کشی و آزار حیوانات می‌کنه و هم افتخار به کودک آزاری؛ یک مهوع کاملاین اکانت‌ها را انسان اداره می‌کند؟ @URL,IND
وزیر نیرو فرمودن ما زیاد می‌خوریم در حالی که چینی‌ها با یک وعده غذا هم سیر می‌شن!    خب دیگه الان بعد از معده مردم، فقط یه جای دیگه مونده که این عزیزان سرشون رو توش نکردن برای دخالت!,GRP
۴- آنچه در ایران در ابتدا رخ داد شورش محرومان بود ولی الان دیگر نه.  مساله به صورت عریانی دخالت و هدایت ترامپ و سعودی و اسراییل است. تضمین می‌دهم با نشان دادن تصاویر شورشهای ایران کمتر از دوماه دیگر تحریمهای جدید در سنا و کنگره تصویب خواهند کرد. @URL,OTH
یکی به اون جک جاکش بگه ایمپرشن تخمی منو برگردونه,IND
سیرت آمریکا (نظامی-گری، گسترش برون-مرزی، مصرف-گرایی، مادی-گرایی در لوای مذهب، فردگرایی، حاکمیت تلویزیون و سرگرمی، و...) کل جمهوری اسلامی را تسخیر کرده، نیازی به بازگشت صوری-اش نیست! @URL,GRP
خدایی پیمان یوسفی تو‌ی گزارش‌هاش مرزهای خرعبل و جفنگ و مهمل را به تنهایی کیلومترها جا به جا می‌کنه!  چی میگی آخه لامصب؟!,IND
@USER ینی کیر تو این بخت و اقبالمون ،تو چه زمانی تو چه کشوری بین چه عنایی بدنیا اومدیم، اوج گوه شانسی🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,OTH
@USER تروریست پدرته مردک! مردمی که دارن می‌رن سفر حالا تروریست شدن اما الاهوازیه و مجاهدین و جیش العدل، اون هم ساعتی بد از کشتار و بمب گزاری در ایران، آزادی خواه محسوب میشن  هبوط عقلانیت و انسانیت، با رسم شکل!,IND
RT @USER: آقای ابی هنوز یاد نگرفتی وقتی دلگیری و تنها نباید مثل گاو دهنتو باز کنی و داد بزنی؟ یکم توی تنهاییات جق بزن سیگار بکش بابا پیر…,IND
دکتر ظریف، همکار سابق و دشمن قابل احترام دولت متخاصم!، اگر برخی دلواپس با تعهد محضری خیالشان راحت شده و از مانع تراشی در مسیر دیپلماسی کشور دست بر خواهند داشت، در دفتر اسناد رسمی در خدمتتان هستیم؛ _باشد تا به دل هایشان آرام و قرار برگردد.,GRP
@USER اون سگی که این سگ بهش منشن داده بلاکم کرده چی بوده توییتش؟,IND
@USER میخوای بدم دستت پدرسگ! گوه نخور,IND
@USER @USER سس شعر هم میگن  میدونم اینستا نیست  چون تولدمه چون گوه هستم چون دارم عن میخورم و از این حرفت بعد عکسشون میذارن,IND
RT @USER: نامه ای به خودم : بمیر دیگه کسکش,IND
یه مدت هم با هر کسخلی که دوست میشدم، خودمو اینجوری توجیه میکردم:«دیوانه چو دیوانه ببیند خوشش آید.»,IND
کیر سگ رفت تو کونتون که عزیزان.,IND
@USER @USER @USER اخه ببین یک مسئله اینه که این به نژاد بر نمیکرده، به نوع آموزش و فرهنگ بر میگرده، به محیطی که توش رشد کردن و ذهنشون شکل گرفته برمیگرده. ماهم الان سفید پوستیم ولی ریدیم تو طبیعت و منابع طبیعی کشورمون، ریدیم توشهر ها و هوای تنفسیشون! خود سفید گوست ها در سطح جهانی ریدن به طبیعت,GRP
@USER چوب کردن تو کون چپولا و اخوند ها هم هست,GRP
حالا من نمیدونم این کیه و قضیه تجاوزش چی بوده! ولی اینکه متجاوز بفهمه عواقب اجتماعی کارش چیه حداقل شاهد گه خوریای کمتری خواهیم بود @URL,OTH
رفتم از حسین وحدانی سوال پرسیدم برام روشن بشه ماجرا منظورشو متوجه بشم،  ماجرا یارو اومده بهم فحش داده ، به خدا این حجم سطحی نگری و حماقت برام غیر قابل باوره، گاو پیش شماها دکترا داره. @URL,GRP
@USER اصلا خاتمی شیطان مطلق. شما اینجا در صفحه من بهتان دروغ منتشر کرده‌اید. هیچوقت هیچ کسی ادعای دیدار خاتمی با مایکل لدین را نکرده. دروغتان یا عامدانه بوده و برایش منفعتی داشته‌اید یا از روی بی اخلاقی بوده. در هر دو صورت حق دارم شما را از امکان استفاده از این تریبون محروم کنم.,IND
حشمت علوی مونث—ظاهرا حلقه وصل رجوی/بن‌سلمان/نتانیاهو رو توییتر بالاخره بعد از رسوایی نفوذیهای سعودی تعلیق کرده. این توییت سه سال پیش منه. @URL @URL,GRP
بیانیه باشگاه #ذوب_آهن یه جای کارش می لنگه. اونجایی که میگه «مردم خوب و فهیم اصفهانی»  درست نیست داداش اینایی که اعتراض کردن اگر فهم و شعور داشتن که اعتراض نمی‌کردن. باید می گفت «برای ساکت کردن اون بخش بیشعور و بی فرهنگ هوادار فوتبال اصفهانی» موافقین؟ @URL,GRP
RT @USER: @USER میگم همیشه بلوند بودم کسکش,IND
@USER آخه مگه من از تو دلسوزی طلب کردم که داری برام مرثیه می‌سرایی؟ 🤣 لاصمب چی تو خودت دیدی با این اعتماد به نفس صحبت میکنی؟! خر پیش تو پروفسوره! چوچول طلا جان؟ برو پیش مامانت. دهنت بوی شیر میده هنوز. برو آفرین 😍,IND
میخواید تیپیکال به ادم کیری رو بدونید؟ دورو بریاتون رو نگاه کنید. کیری بودن نه؟ حالا یه نگاهم به خودتون بندازید؛ شما از اونا کیری ترید.,IND
@USER جانم❤️ برای بعضیها فهم و درکش سخته بخصوص وقتی تازه تصمیم گرفته باشی که ثابت هم بکنی! میشه قصه خر و .. ”ملانصرالدین”,IND
وضعیت تراژیکی است. اینکه روزانه دهها بار فحش مزدور و ماله کش بشنوی و اتهام پول گرفتن برای هر توییت را تحمل کنی تا مقابل هجمه اجنبی‌ از کشورت دفاع کنی و چند مثقال امید بکاری و بعد بزرگان رانتخوار نظام، عامدانه، خروار خروار امید را له کنند. یعنی ۹۰دقیقه دفاع کنی و بعد گل خودی بخوری,GRP
@USER کیر تو تراکتور کیر تو تراکتور کیر تو تراکتور کیر تو کس ننت عه ببخشید دستم خورد جاش عوض شد. :)))))))) اخه کونی برو درتو بذار با پروفایل فیک اومدی گنده گوزی میکنی کیری.,GRP
@USER تو کص ننت کیر فلا تو کس مادرت مادر کصه مادر کصه مادر کص قشنگ مادر کون  پاره مادر. سکسی مادر کوسی خارکصه  خارجنده  کیرم دهنت  مادر کونی  مادر کص خطا کار  کیر ب کون بابات ش تیز باش  خرررررر خارتو از‌کص‌گایید نباص شاخ شی  افصوص میخورم واصت ک خایه نداری از ننت دفاع کنی,IND
@USER مادامی که در شرایط روحی و روانی هیتلر قرار نگرفتیم قضاوت کردن در موردش سخته.!!! تلفات انسانی جنگ دوم جهانی ۷۰ میلیون نفر بود  لطفاً خفه شو,IND
نیویورک تایمز نوشته ایران در جام جهانی حق پوشیدن کفش نایک بخاطر تحریمها را ندارد. چه فرصت درخشانی برای نمایش غیرانسانی بودن تحریمها به میلیاردها تماشاچی جهانی. چه پاس گلی برای رسوا کردن کثافت آمریکا که به ورزش هم رحم ندارد. با کمی خلاقیت مسابقات میتوانند نمایش مظلومیت ایران شوند,GRP
@USER کیر انجیر تو کون هسته زردالو 😒,OTH
RT @USER: خفه خون مرگ بگیر بیشرف @URL,IND
@USER @USER من شهروند مالدیوم کارت ملی هم دارم کسکش سگ پینگ پایین جهان سومی😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,IND
RT @USER: نمیدونم چرا هیچ چیز این اسلام کسکش درست نیست._نه فرهنگ نه اخلاق نه .....,GRP
@USER کون بچه ی اوبنه ای من اون اکانتم جوین 2017 عه لاشی😂😂😂 بزن بلاک کن ولی یادت باشه تو همیشه کیر منو میتونی بخوری🤣🤣🤣🤣🤣🤣🤣🤣,IND
@USER احمق من اگر سایبری بودم میومدم میگفتم این فیلم و رژیم پخش کرده تا رژیم مثلا متهم شه نفهم این فیلم و قبل منم در توییتر پخش کردن من فقط دیدم و توییت کردن تحلیل خودمو زدم . از نظر من لیصرر های مسیخ سایبری اند,IND
@USER @USER فارسانی توله شیعه. امام صادقی. تو دیگه گوه بخور کیری,IND
آقای بازیکن پول میلیاردی نمیگیری که هم ببازی هم نتونی به اعصابت مسلط باشی. بگذریم که این لات های مجازی که دائم اینجا به بازیکن و پیشکسوت و... فحاشی میکنن نتیجش میشه همین که یه لات بی سر و پا پاشه بره با بازیکنا درگیر بشه.,GRP
"\""گفته داروهایی رو تبریزیان تجویز میکرده فاقد مجوز وزارت بهداشت درمان و آموزش پزشکی بوده و باید اونا رو جمع کرد خب بفرمایید سوسیس و کالباس و نوشابه و چیپس و پفک که با \""\""سیب سلامت\""\"" در دسترس مردم قرار داره آیا برای سلامتی مضر نیست؟! قطعا مافیای دارو، محصول طب سنتی رو به رسمیت نمیشناسه @URL",GRP
فوتبال ارزش بحث کردن ندارد،کیر تو استقلال,GRP
@USER سیدنظام در همین متن بلدبالا به قول شما نوشته که متن رو از روی خبر خبرگزاری ایسنا خونده نه فارس. پس ادعای تحریف توسط فارس دروغ ظریف بوده. ضمنا فیلم اظهارات ظریف هم منتشر شده دیگه,IND
@USER خود زنى توى جمهورى چس لامى يه واقعيت ببين هر كى رييس جمهور شد بعد بركنار و منزوى شد  هر كه هوتپيما زد محبوب نظام شد هر كه الان جوانهارو كشت محبوب شد  واقعاً تا كى به زور بر مردم ازاده حكومت نا مشروع كردن  به نظام چس لامى نياز ندارند مردم تنها ره رهايى رفراندوم,GRP
خفه شو زنیکه. ریدم به لچک سرت,IND
