text,label_text,language,source,label
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",hateful,en,hate_speech_offensive,2
مرسی 😍 خیلی خوب بود 👌 ❤️,safe,fa,phicad,0
@USER جق جق حرف تگ هشتگ رپ جنگ. هِه هَه یو یو,sensitive,fa,pars_off,1
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,hateful,en,hate_speech_offensive,2
با عموجانی ی تماس بگیر اونجا موفقتری 👏,sensitive,fa,phicad,1
"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",hateful,en,hate_speech_offensive,2
چقدر خجالت اوره 😢 😢,hateful,fa,phicad,2
"کیر تو بایدن کیر تو ترامپ کیر تو همه دولت ها
کیر تو کامران نجف زاده",sensitive,fa,phate,1
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,hateful,en,hate_speech_offensive,2
ای ایوبِ خالی از عیوب. ای که قلبت مانند گنجشک و دستت مصدر و سرچشمهٔ رحمت است. تو همچون خورشیدی که کرمت فراگیر است ولی آتشت مرا می‌سوزاند‌. ای دارندهٔ بزرگترین آلت در بوشهر و فارس‌، آنچه را داخل کرده‌ای بیرون آر. شکست... https://t.co/eP3fU2aJCy,sensitive,fa,phate,1
برای تمام دختران سرزمینم که با ارزوهایشان خاک شدن 💔 🖤,safe,fa,phicad,0
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",sensitive,en,hate_speech_offensive,1
@USER فاک :| عین خر موندم تو گل :)))),sensitive,fa,pars_off,1
زنده باشی سلطان 👌 👌 👏 👏,safe,fa,phicad,0
عشقم ‌‌درسته‌‌میگه‌‌دوره‌‌سرد‌‌بگردم‌‌ ❤️ ❤️,safe,fa,phicad,0
تف تو صورتت علیرضا دبیر😡,sensitive,fa,phate,1
