text,label_text,language,source,label
"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA",hateful,en,hate_speech_offensive,2
"آقای قربانزاده پفیوز! شما نمیتونستی ۲ماه پیش فتح‌اله رو رسوا کنی و از هیئت مدیره شکایت کنی تا فرصت عزل و نصب جدید باشه که شاید تیم مدیریت جدید میتونستن مشکل استرا رو حل کنن؟

یا نه، رفقای قرمز و لنگیتون اینطوری خط دادن تا بعد حذف #استقلال شروع کنید به شلوغ‌بازی؟!
@ghorban92",sensitive,fa,phate,1
RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,safe,en,hate_speech_offensive,0
کاش دروغ بودحیف از خاطرات بچگی,hateful,fa,phicad,2
رعنا رحيم پور وقيح                    فاحشه صادراتي ، وكيل مدافع شيطان وهم همخوابه شيطان ، تمام فحشهايي  كه اين روزها به سمتت گسيل شد ،به اندازه بي نهايت انزجار مردم ايران ازتو ، گواراي وجود وطن فروش بي وجودت                   #مهسا_امینی‌,sensitive,fa,phate,1
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,sensitive,en,hate_speech_offensive,1
خفه شو رامبد ناجوانمرد,hateful,fa,phicad,2
😡 😡 ایرانم اتحاد ازادی توماج صالحی مهسا امینی حدیث نجفی نیکا شاکرمی غزاله چلاوی سارینا اسماعیلزاده حسین رونقی خاش سیستان بلوچستان زاهدان,safe,fa,phicad,0
This waiting thing is for the birds...,safe,en,hate_speech_offensive,0
هوای عشق بازیها,safe,fa,phicad,0
باحال,safe,fa,phicad,0
@ViewFromBoxSeat She's a cunt,hateful,en,hate_speech_offensive,2
Hella just ordered me some beanies,safe,en,hate_speech_offensive,0
smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,hateful,en,hate_speech_offensive,2
"گوه خوردي به اعتقادات ما توهين نكن، پر شير بوده اونجا و لباس شير هم تا ابد موندگاره تا كور بشه هركي نميتونه ببينه، بعدم تعزيه از عزا مياد نه ""تعذيه"" ! https://t.co/nWFY5JH7DX",sensitive,fa,phate,1
RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,safe,en,hate_speech_offensive,0
&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,sensitive,en,hate_speech_offensive,1
"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",sensitive,en,hate_speech_offensive,1
"کس ننه کامران نجف زاده
کس ننه ۲۰:۳۰",sensitive,fa,phate,1
"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",hateful,en,hate_speech_offensive,2
کیر تو فردوسی پور،مهران مدیری و ترانه علیدوستی,sensitive,fa,phate,1
بی شرف نباشیم,hateful,fa,phicad,2
#WestVirginia is full of white trash.,hateful,en,hate_speech_offensive,2
Iggy is trending. Twitter's trash today.,safe,en,hate_speech_offensive,0
@MillerLite I don't follow you because everything about your company is white trash.,hateful,en,hate_speech_offensive,2
چه عکسایه سکسی 💦 💦 😋 😋 🔥 🖤,sensitive,fa,phicad,1
Fuck her pussy fuck her mouth fuck her ass cause she nasty,hateful,en,hate_speech_offensive,2
@USER از اونجایی که سوالات را دیگه مجبور نبودیم با فکر و بحث جواب بدیم و با محدودیت قضیه رو حل کردیم. در نتیجه اینایی رشد کردن که بهتر به بستن کمک می کردن یا چاپلوس تر بودند. اگر قرار بود بدون «بستن» مشکل رو  حل کرد آدمهایی که بهتر فکر می کردن و بهتر با مردم حرف می زدن بالا میومدن,safe,fa,pars_off,0
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",hateful,en,hate_speech_offensive,2
سپردن تریبون های رسمی و ارزشی نظام که باید وحدت آفرین باشند به افراد #وحدت_شکن اوج بدسلیقگی است,sensitive,fa,pars_off,1
LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;,safe,en,hate_speech_offensive,0
من که هنوز اشک شوق میریزم ❤️ ❤️ ❤️ 😍 😍,safe,fa,phicad,0
@Crowe_FaShow cause of the loads of pussy you get right,sensitive,en,hate_speech_offensive,1
"نگار مرتضوی فاحشه‌ حکومتیه.
🛌",sensitive,fa,phate,1
@Huntermoore happy cuz I woke up white and not a nigger!,hateful,en,hate_speech_offensive,2
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",hateful,en,hate_speech_offensive,2
خوب انداختند بیرون,hateful,fa,phicad,2
💙 💙 رحمت بر شیر مادرت مرد کردستان,safe,fa,phicad,0
"چی شد یهو عبا یهو رفت تو کون مسی؟
#IranRevolution #اعتصابات_سراسری #مهسا_امینی",sensitive,fa,phate,1
"When people really think I'm Asian I get offended,
Even though I make fun of my gook self",safe,en,hate_speech_offensive,0
do bitches still love sosa? lmfaoooooooooooo,sensitive,en,hate_speech_offensive,1
"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D",safe,en,hate_speech_offensive,0
@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.,safe,en,hate_speech_offensive,0
👑 👌🏿,safe,fa,phicad,0
دیر هاتی ولی خوش هاتی 🖤,sensitive,fa,phicad,1
زنده باد پهلوان ما قبولت داریم ❤ ❤ 💪,safe,fa,phicad,0
Devin Hester's a bitch,hateful,en,hate_speech_offensive,2
یادجوجک اردک زشت افتادم,hateful,fa,phicad,2
RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,sensitive,en,hate_speech_offensive,1
مردی اینم نوشتی اخی خسته نباشی,safe,fa,phicad,0
پایان مماشات 😂 😂,hateful,fa,phicad,2
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",safe,en,hate_speech_offensive,0
"متاسفانه بایستی واقعیت را گفت:
یا زن یامین پور شورت نمیپوشه و نمیدونه شورت چیه و این مجبوره بعدا براش بخره
یا زن باهنر در الت تناسلی مشکلی داره و نگران بالا رفتن دامن زن هاست
چون میگن ترس آدم در ادم چیزیه که نداره و ممکنه عیان بشه",sensitive,fa,phate,1
RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus,sensitive,en,hate_speech_offensive,1
"RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;",safe,en,hate_speech_offensive,0
@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu,sensitive,en,hate_speech_offensive,1
جوون بخورمم ارتامیو 😍,sensitive,fa,phicad,1
RT @USER: کیرم تو ناموش باعث بانی این گرانی از اون خمینی کسکش بیناموس که شروعش کرد تا این کسکشا #بنزین,hateful,fa,pars_off,2
افرین اینو خوب اومدی,safe,fa,phicad,0
I b tryna remind these bitches ... I knew u b4 dis social network fame,sensitive,en,hate_speech_offensive,1
بدبخت همسایهات,hateful,fa,phicad,2
گوه نخور ج ن د ه,hateful,fa,phicad,2
@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*,safe,en,hate_speech_offensive,0
سلطان رپ,safe,fa,phicad,0
RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT,safe,en,hate_speech_offensive,0
ناز بشی,safe,fa,phicad,0
همیشه برای ما پلنگ میمونی پهلوان,safe,fa,phicad,0
RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy,sensitive,en,hate_speech_offensive,1
من قیافم‌تو باشگاه بدنسازی شبیه بغض سَگِ شما چجوری انقدر خوشگلید؟,sensitive,fa,phate,1
